id,sales
4187,11.983852833054776
4188,13.445324007173198
4189,8.813937269590703
4190,10.274641551074655
4191,9.226758229091319
4192,10.393428624712913
4193,11.697560898007321
4194,12.762398198390182
4195,13.977472548892615
4196,9.604752072052097
4197,10.143196196768445
4198,11.04375550025389
4199,13.094035168486164
4200,14.448247022302695
4201,14.65491753872608
4202,14.70468016440117
4203,11.286145001664446
4204,12.77402601983027
4205,13.31574399248355
4206,15.892651879308467
4207,15.925784179544841
4208,15.842792949893033
4209,16.79717036291728
4210,10.65566371518887
4211,12.809067369842104
4212,13.286441409819936
4213,14.664825095430512
4214,15.30614332140136
4215,15.84726551430627
4216,15.096866347396828
4217,10.562594817580708
4218,12.476338162661035
4219,12.405489176815024
4220,13.272916660959245
4221,14.642910731443143
4222,14.467300667929818
4223,15.096069466890961
4224,10.225044490475861
4225,11.525773407769547
4226,12.864612245528493
4227,14.024361046162337
4228,13.699120451463951
4229,14.826644491984784
5040,26.37651284413252
5041,32.81337626878029
5042,30.01063786129671
5043,31.77594887858369
5044,36.32305114202968
5045,39.66198245653886
5046,41.094611488972426
5047,25.662116692362627
5048,30.219580907747464
5049,30.649287664365957
5050,31.751966508417873
5051,34.08942319584099
5052,35.818761084785876
5053,40.46505167854062
5054,25.37082802637522
5055,30.23946266633184
5056,29.925358052736097
5057,32.68490073906838
5058,33.650976042678906
5059,34.278074705950345
5060,37.70726812937393
5061,26.010016932300204
5062,30.453469356508734
5063,30.87387931254036
5064,31.484736777851964
5065,34.73320962039193
5066,37.67264138741592
5067,40.754314046217914
5068,26.87609273894526
5069,30.838726826665805
5070,30.748140580823154
5071,36.007769933975666
5072,35.903634607372894
5073,40.75062440934816
5074,41.52324499030092
5075,29.261584525765095
5076,34.087074761563166
5077,33.357562536486085
5078,37.342622154875144
5079,38.32492209961151
5080,38.39255637633345
5081,41.225447583847334
5082,28.511068708342613
5083,32.95722637741806
5084,31.430672402840482
5085,34.38160569733987
5086,37.03384133642636
5087,41.31114079061257
5088,42.5865270405461
5089,29.054997842239732
5090,33.509201332384336
5091,33.64054829092008
5092,35.89468417954779
5093,39.157514512303266
5094,40.363941146395824
5095,43.01076466724105
5096,28.15573175216549
5097,34.36096122636443
5098,35.9019506384838
5099,41.32413411182963
5100,44.99706803931507
5101,48.9024546866391
5102,53.71480349362066
5103,37.05100487223694
5104,39.93267124649633
5105,40.04175201092895
5106,40.21188568920854
5107,43.6182342077786
5108,50.38052939247008
5109,56.86565787887457
5110,36.13603266373681
5111,40.075642289078154
5112,40.939698942765276
5113,45.61404947116954
5114,47.97059684888276
5115,51.1049907112184
5116,53.057750804684964
5117,35.277190858571025
5118,38.47107170401835
5119,38.18073642986514
5120,46.4041592795392
5121,49.724426418148724
5122,53.83654594928507
5123,49.32808874965782
5124,35.98020253857948
5125,41.74641269036578
5126,42.50719367642249
5127,46.906841446805764
5128,47.67105263739478
5129,49.613424258504836
5940,27.49244677255613
5941,30.602435458063464
5942,31.7766920069957
5943,32.90037153458941
5944,34.51366993962691
5945,34.85682871789876
5946,37.15272406178172
5947,26.512470935813347
5948,30.48801329493748
5949,30.70392986573164
5950,33.40662034619781
5951,34.15278908540349
5952,36.44953269484343
5953,37.91185556960738
5954,26.999782002825757
5955,31.357109467024408
5956,30.074945058911712
5957,33.6338441195778
5958,34.07376363228609
5959,36.59021210554785
5960,41.983731880275464
5961,27.242563731755713
5962,30.001453945307798
5963,29.696206045022706
5964,32.05003425192995
5965,36.05577962487209
5966,37.0071698637701
5967,38.967285495723196
5968,26.443675711464977
5969,29.845888953574548
5970,32.16210452510071
5971,37.17718448978576
5972,40.13501971251593
5973,42.709747722864115
5974,42.934604940237044
5975,28.848933373337605
5976,36.45475227880464
5977,33.478624661073255
5978,32.84988933000187
5979,37.93012286345224
5980,41.21089692911785
5981,44.934519643752324
5982,28.50663940952327
5983,35.89723529656286
5984,34.35214823626798
5985,34.61372602702798
5986,39.752091592886444
5987,41.725045144819084
5988,42.144372439368496
5989,28.305397269486956
5990,32.76880284227649
5991,33.31783223582344
5992,37.094127094616404
5993,40.05197885742066
5994,39.19911577098154
5995,43.6702048106497
5996,28.81704165348401
5997,33.90653092762312
5998,35.92254146728626
5999,39.66355162075273
6000,43.97592964552329
6001,44.2932557698687
6002,50.311961486353006
6003,33.386919941313806
6004,40.21648858149127
6005,40.848098408609744
6006,43.01273885851784
6007,44.78292822633811
6008,49.309350909447105
6009,51.48326174412233
6010,34.60697849669953
6011,39.98507036892411
6012,39.76771479602714
6013,40.66595244868593
6014,49.22366261559552
6015,49.22411399653404
6016,52.65013936137645
6017,33.31768220275942
6018,37.59026994864955
6019,37.33757333774733
6020,42.34548587483096
6021,45.901998056137174
6022,49.3744191618393
6023,49.14237690904909
6024,34.83256721407012
6025,39.84790231613017
6026,40.10058793045294
6027,43.5303133304287
6028,47.77075893634268
6029,49.40050140313898
6840,35.234833177750566
6841,42.093674142026174
6842,39.89968761059322
6843,46.20902055056654
6844,44.76685644902599
6845,46.68636658499844
6846,48.49450156447662
6847,34.44089538266863
6848,40.953043856021836
6849,41.75048007150684
6850,42.287013714838935
6851,44.290831797487655
6852,46.09469425424134
6853,49.32230542412963
6854,35.446748087048995
6855,40.034696770357556
6856,41.08172352961644
6857,43.1027434850151
6858,47.04672953504168
6859,49.842574316579395
6860,50.512732127042355
6861,35.15629029639515
6862,42.94514096797041
6863,41.02173884526086
6864,41.83118671263112
6865,44.61703059485033
6866,46.608279399328076
6867,51.6220625418561
6868,35.24922086569021
6869,38.48392924855566
6870,39.81981177585598
6871,45.69519546676889
6872,49.467745505484054
6873,53.110447252375955
6874,56.55904016730551
6875,38.816849011995956
6876,46.4455066210746
6877,46.760617659573725
6878,47.552584649778616
6879,53.16738082804671
6880,51.697794243986785
6881,56.147766577976775
6882,38.42207639697011
6883,45.37733377473789
6884,45.465826334327794
6885,48.91406673319314
6886,52.5263965877949
6887,54.511061933669595
6888,57.16151099205235
6889,38.7812658688214
6890,44.51983983820249
6891,46.101731684109374
6892,47.45227275665
6893,55.394238914667504
6894,56.48579722654416
6895,59.64125333466859
6896,38.137242173220415
6897,45.90242009062116
6898,44.04894033393493
6899,54.716305953056754
6900,64.03998488379314
6901,66.1450904012058
6902,67.91323370324213
6903,46.3635620851956
6904,54.71837011719204
6905,54.44120181419836
6906,60.09984814829529
6907,64.20761766944982
6908,67.79385450202284
6909,70.83406110468275
6910,46.315012192219854
6911,51.872283467266755
6912,51.788527395627455
6913,56.46121883331844
6914,64.1476793015219
6915,65.88963918539774
6916,69.76581568103285
6917,47.01531535445441
6918,54.91175628929591
6919,53.515892445626804
6920,56.5897399577241
6921,61.931441929251406
6922,63.86972318754305
6923,67.88956622659995
6924,47.17035171855866
6925,56.3377096585499
6926,56.381249502799896
6927,55.07351051822275
6928,65.08123373230777
6929,65.95763401066156
7740,23.016187839820034
7741,26.874275767590987
7742,28.303954875344697
7743,30.032702162773035
7744,28.890249949363334
7745,32.53813211820369
7746,35.02391413422831
7747,23.469433127492305
7748,27.0424503791866
7749,28.62663652310347
7750,28.474636249469523
7751,32.03428955503258
7752,32.403961278636665
7753,33.29062417514545
7754,23.28888357699857
7755,24.815244701967927
7756,27.017375351505898
7757,28.363074479983435
7758,29.689180168149843
7759,30.47974810544358
7760,34.38896696567338
7761,22.612494383006684
7762,27.257549166856965
7763,27.326607416933097
7764,28.727967928748292
7765,30.761683808730915
7766,31.434817687460978
7767,31.372353503047623
7768,23.259023375461684
7769,25.978964862400655
7770,26.689440636382894
7771,30.827559777041593
7772,33.714374088436706
7773,35.55364479755681
7774,36.98812945886126
7775,26.732314861465735
7776,30.738474519848197
7777,29.713272456269234
7778,31.4965455456837
7779,32.149491540400845
7780,37.49828211509408
7781,39.100436402057184
7782,27.07925674527472
7783,32.568906325147246
7784,30.683720207254616
7785,33.285114144199454
7786,33.60099348956656
7787,36.2968136272312
7788,39.34812627844877
7789,26.406015708301663
7790,30.36260308852161
7791,30.600415627466987
7792,34.25128137797502
7793,38.53619282902383
7794,38.0717499394437
7795,41.463929889698825
7796,26.53484980254914
7797,30.55777432177049
7798,30.63877134560219
7799,37.86934215861214
7800,40.91075486311724
7801,45.34358480226325
7802,47.885116956570506
7803,31.590069974791
7804,37.95340170928902
7805,38.08283629895213
7806,38.322912598493396
7807,42.24011256543692
7808,46.33125062186546
7809,46.167457788201645
7810,30.10652891434487
7811,34.92516431707149
7812,39.74107582808297
7813,41.135581883554224
7814,42.04186582276205
7815,45.03800518766559
7816,44.215709309187396
7817,30.995254280286826
7818,36.75015789602606
7819,37.48055590051964
7820,36.53637064085196
7821,39.57534923111184
7822,44.624783108450636
7823,49.03921028866096
7824,31.10844311437318
7825,38.10157710699124
7826,38.04235048431665
7827,38.26151890685066
7828,40.694784844875805
7829,46.370176475603685
8640,32.685670892624
8641,36.68194123295574
8642,37.55815887751962
8643,38.222584507985886
8644,41.83801671507105
8645,44.77941547712951
8646,47.65029480493089
8647,32.31340029990176
8648,36.7565758426403
8649,38.782543852826734
8650,39.71389845168761
8651,41.53909586753266
8652,46.37505888649785
8653,48.69536996263848
8654,31.758192830243413
8655,38.45634453324285
8656,41.52783580201629
8657,41.5420118192289
8658,45.744698147707595
8659,45.866896417962636
8660,47.7671035445472
8661,31.423493039653245
8662,37.77719541509971
8663,38.846785649991446
8664,41.19935987991857
8665,42.44623280350873
8666,44.278111761631685
8667,46.02662107715562
8668,33.72548972195419
8669,38.52515109582444
8670,39.741409190658466
8671,44.49798205074832
8672,50.50559120226321
8673,55.46510060288348
8674,56.43041146334928
8675,40.04165800137401
8676,41.534736884182685
8677,43.48161080396684
8678,45.55276974064861
8679,47.04521933095178
8680,50.064157396399565
8681,50.977117673068335
8682,36.153806506544655
8683,40.1583037656974
8684,41.22619960754524
8685,43.37615433570465
8686,51.54841663741125
8687,53.359032892131744
8688,53.49320731153215
8689,37.796313972094275
8690,45.68892255177606
8691,46.51299696432023
8692,47.20466138564783
8693,48.96567290779595
8694,50.223535783184445
8695,56.6063528659659
8696,36.53473433668532
8697,43.98335768338201
8698,44.87830839555579
8699,56.71529223400865
8700,56.188616392577444
8701,64.4234601641265
8702,66.0797180357899
8703,41.96558231579462
8704,55.00665605089803
8705,54.359314589164356
8706,53.16103677964414
8707,62.24642951617914
8708,66.41193907816029
8709,65.8798846059635
8710,44.58498703413762
8711,52.571369790611016
8712,54.30249885356453
8713,56.47823267175781
8714,61.675721059054446
8715,62.749762294087766
8716,67.89703058941839
8717,45.9608676787681
8718,51.27461837200304
8719,52.744178690361395
8720,54.56158758874601
8721,58.3099021548427
8722,60.838556919609594
8723,66.99726902810956
8724,44.964208592238045
8725,50.67806473066845
8726,49.87982179730314
8727,50.28007563648502
8728,57.52067849828929
8729,62.65313443788315
9540,32.778872169206075
9541,35.56165609830024
9542,35.37855768591058
9543,38.490237368090334
9544,40.15818120317606
9545,42.179371615957045
9546,45.73031235651306
9547,30.730850684010676
9548,36.00324031327651
9549,34.827521109447225
9550,39.12098972335096
9551,41.10220634472
9552,42.874413736040424
9553,43.32674138215469
9554,28.910680019307463
9555,35.05881792505816
9556,36.46950698452859
9557,37.0191980183823
9558,39.02387262700328
9559,42.18388223674528
9560,41.478906343065425
9561,29.660438199992743
9562,36.672807674739765
9563,35.65060411111504
9564,39.03633163854596
9565,40.31730843995415
9566,40.684831632327075
9567,41.701287002430334
9568,29.51778478559241
9569,39.48196697589416
9570,38.09928478366568
9571,44.09861669175156
9572,45.89861644606455
9573,47.028774918980766
9574,49.15934654530287
9575,33.26676235968683
9576,41.080460922905175
9577,41.26516196522228
9578,41.95570314144916
9579,48.0402495244701
9580,53.9140450611613
9581,52.84769093325165
9582,34.81819927366835
9583,39.126260943382455
9584,41.66735054145452
9585,42.11526000931964
9586,44.17316715711185
9587,46.07421670139115
9588,45.973471650862784
9589,32.16936248109247
9590,40.752484882563664
9591,41.72910386152056
9592,44.39717249853785
9593,46.15545665445317
9594,49.52603189892221
9595,52.10969883489757
9596,35.73935621162807
9597,40.816456736395665
9598,42.739932726329755
9599,51.67187711206321
9600,58.44696441594478
9601,60.07089428958805
9602,63.14932588105094
9603,44.55496284797456
9604,50.1371246797313
9605,48.54920970658051
9606,51.800053067358796
9607,57.770617712984645
9608,59.088140160682386
9609,63.902906312141695
9610,43.55737562983602
9611,50.60951964193986
9612,49.69117545783066
9613,50.89334307582575
9614,55.4577953171974
9615,58.88988841664939
9616,62.19867156617788
9617,41.47977844990481
9618,47.317388450823785
9619,48.03640581026136
9620,48.76221872661238
9621,51.1506562538745
9622,57.86993364067735
9623,65.02206613422312
9624,43.399782392751696
9625,51.036730467691946
9626,47.49280445637202
9627,51.34139693594675
9628,58.6764086180089
9629,61.648324411894514
10440,30.46297446490402
10441,36.60086544008231
10442,34.98615871900281
10443,38.73143944777151
10444,43.40182964269709
10445,44.41023760254446
10446,46.314293401728165
10447,30.777122949232037
10448,35.850108788755996
10449,34.2256242565426
10450,38.49229290102661
10451,42.63531324222899
10452,44.96880979647525
10453,46.06096378347921
10454,30.965934953646062
10455,34.48996731358425
10456,34.88141902337693
10457,37.36773926456591
10458,39.09904786585814
10459,43.28860629834435
10460,45.43576584348236
10461,30.85883721278041
10462,34.03020619372759
10463,34.54991390456575
10464,39.61925038232258
